BN,SubNum,IPI_Number,digitChangePos,IPI_Value_changed,IPI_Value_unchanged,diff
7,2,IPI7,7,225.0,217.5,7.5
7,2,IPI7,9,245.0,217.5,27.5
7,2,IPI8,5,235.0,210.0,25.0
7,2,IPI8,7,155.0,210.0,-55.0
7,2,IPI8,9,215.0,210.0,5.0
7,2,IPI9,5,240.0,180.0,60.0
7,2,IPI9,7,155.0,180.0,-25.0
7,2,IPI9,9,265.0,180.0,85.0
7,3,IPI1,7,295.0,250.0,45.0
7,3,IPI1,9,490.0,250.0,240.0
7,3,IPI10,7,325.0,280.0,45.0
7,3,IPI10,9,405.0,280.0,125.0
7,3,IPI2,7,270.0,275.0,-5.0
7,3,IPI2,9,272.5,275.0,-2.5
7,3,IPI3,7,410.0,290.0,120.0
7,3,IPI3,9,307.5,290.0,17.5
7,3,IPI4,7,590.0,290.0,300.0
7,3,IPI4,9,362.5,290.0,72.5
7,3,IPI5,7,325.0,300.0,25.0
7,3,IPI5,9,372.5,300.0,72.5
7,3,IPI6,7,375.0,360.0,15.0
7,3,IPI6,9,305.0,360.0,-55.0
7,3,IPI7,7,335.0,325.0,10.0
7,3,IPI7,9,360.0,325.0,35.0
7,3,IPI8,7,445.0,340.0,105.0
7,3,IPI8,9,337.5,340.0,-2.5
7,3,IPI9,7,380.0,380.0,0.0
7,3,IPI9,9,557.5,380.0,177.5
7,4,IPI1,5,115.0,142.5,-27.5
7,4,IPI10,5,120.0,82.5,37.5
7,4,IPI2,5,95.0,140.0,-45.0
7,4,IPI3,5,285.0,300.0,-15.0
7,4,IPI4,5,205.0,165.0,40.0
7,4,IPI5,5,510.0,142.5,367.5
7,4,IPI6,5,775.0,452.5,322.5
7,4,IPI7,5,80.0,92.5,-12.5
7,4,IPI8,5,155.0,147.5,7.5
7,4,IPI9,5,320.0,275.0,45.0
7,5,IPI1,7,195.0,195.0,0.0
7,5,IPI10,7,670.0,170.0,500.0
7,5,IPI2,7,335.0,265.0,70.0
7,5,IPI3,7,435.0,447.5,-12.5
7,5,IPI4,7,200.0,222.5,-22.5
7,5,IPI5,7,230.0,262.5,-32.5
7,5,IPI6,7,900.0,542.5,357.5
7,5,IPI7,7,295.0,307.5,-12.5
7,5,IPI8,7,430.0,280.0,150.0
7,5,IPI9,7,400.0,320.0,80.0
7,6,IPI1,7,185.0,140.0,45.0
7,6,IPI1,9,122.5,140.0,-17.5
7,6,IPI10,7,170.0,152.5,17.5
7,6,IPI10,9,445.0,152.5,292.5
7,6,IPI2,7,165.0,192.5,-27.5
7,6,IPI2,9,192.5,192.5,0.0
7,6,IPI3,7,180.0,200.0,-20.0
7,6,IPI3,9,182.5,200.0,-17.5
7,6,IPI4,7,260.0,205.0,55.0
7,6,IPI4,9,247.5,205.0,42.5
7,6,IPI5,7,225.0,237.5,-12.5
7,6,IPI5,9,180.0,237.5,-57.5
7,6,IPI6,7,300.0,235.0,65.0
7,6,IPI6,9,225.0,235.0,-10.0
7,6,IPI7,7,390.0,265.0,125.0
7,6,IPI7,9,215.0,265.0,-50.0
7,6,IPI8,7,255.0,242.5,12.5
7,6,IPI8,9,272.5,242.5,30.0
7,6,IPI9,7,340.0,255.0,85.0
7,6,IPI9,9,187.5,255.0,-67.5
8,1,IPI1,7,165.0,145.0,20.0
8,1,IPI1,9,195.0,145.0,50.0
8,1,IPI10,7,155.0,100.0,55.0
8,1,IPI10,9,185.0,100.0,85.0
8,1,IPI2,7,220.0,220.0,0.0
8,1,IPI2,9,195.0,220.0,-25.0
8,1,IPI3,7,452.5,425.0,27.5
8,1,IPI3,9,540.0,425.0,115.0
8,1,IPI4,7,302.5,135.0,167.5
8,1,IPI4,9,155.0,135.0,20.0
8,1,IPI5,7,107.5,145.0,-37.5
8,1,IPI5,9,165.0,145.0,20.0
8,1,IPI6,7,792.5,565.0,227.5
8,1,IPI6,9,475.0,565.0,-90.0
8,1,IPI7,7,202.5,190.0,12.5
8,1,IPI7,9,175.0,190.0,-15.0
8,1,IPI8,7,285.0,240.0,45.0
8,1,IPI8,9,185.0,240.0,-55.0
8,1,IPI9,7,537.5,540.0,-2.5
8,1,IPI9,9,895.0,540.0,355.0
8,2,IPI1,5,140.0,135.0,5.0
8,2,IPI1,7,165.0,135.0,30.0
8,2,IPI1,9,135.0,135.0,0.0
8,2,IPI10,5,60.0,105.0,-45.0
8,2,IPI10,7,115.0,105.0,10.0
8,2,IPI10,9,160.0,105.0,55.0
8,2,IPI2,5,190.0,165.0,25.0
8,2,IPI2,7,165.0,165.0,0.0
8,2,IPI2,9,125.0,165.0,-40.0
8,2,IPI3,5,160.0,180.0,-20.0
8,2,IPI3,7,165.0,180.0,-15.0
8,2,IPI3,9,295.0,180.0,115.0
8,2,IPI4,5,145.0,150.0,-5.0
8,2,IPI4,7,155.0,150.0,5.0
8,2,IPI4,9,130.0,150.0,-20.0
8,2,IPI5,5,280.0,215.0,65.0
8,2,IPI5,7,245.0,215.0,30.0
8,2,IPI5,9,165.0,215.0,-50.0
8,2,IPI6,5,115.0,180.0,-65.0
8,2,IPI6,7,195.0,180.0,15.0
8,2,IPI6,9,200.0,180.0,20.0
8,2,IPI7,5,380.0,170.0,210.0
8,2,IPI7,7,230.0,170.0,60.0
8,2,IPI7,9,175.0,170.0,5.0
8,2,IPI8,5,95.0,165.0,-70.0
8,2,IPI8,7,215.0,165.0,50.0
8,2,IPI8,9,180.0,165.0,15.0
8,2,IPI9,5,250.0,145.0,105.0
8,2,IPI9,7,135.0,145.0,-10.0
8,2,IPI9,9,255.0,145.0,110.0
8,3,IPI1,5,215.0,285.0,-70.0
8,3,IPI1,7,225.0,285.0,-60.0
8,3,IPI10,5,222.5,220.0,2.5
8,3,IPI10,7,240.0,220.0,20.0
8,3,IPI2,5,315.0,305.0,10.0
8,3,IPI2,7,285.0,305.0,-20.0
8,3,IPI3,5,400.0,330.0,70.0
8,3,IPI3,7,390.0,330.0,60.0
8,3,IPI4,5,280.0,315.0,-35.0
8,3,IPI4,7,290.0,315.0,-25.0
8,3,IPI5,5,337.5,340.0,-2.5
8,3,IPI5,7,340.0,340.0,0.0
8,3,IPI6,5,325.0,365.0,-40.0
8,3,IPI6,7,305.0,365.0,-60.0
8,3,IPI7,5,375.0,375.0,0.0
8,3,IPI7,7,485.0,375.0,110.0
8,3,IPI8,5,402.5,410.0,-7.5
8,3,IPI8,7,415.0,410.0,5.0
8,3,IPI9,5,405.0,385.0,20.0
8,3,IPI9,7,415.0,385.0,30.0
8,4,IPI1,5,92.5,137.5,-45.0
8,4,IPI10,5,95.0,90.0,5.0
8,4,IPI2,5,175.0,147.5,27.5
8,4,IPI3,5,405.0,310.0,95.0
8,4,IPI4,5,460.0,137.5,322.5
8,4,IPI5,5,260.0,150.0,110.0
8,4,IPI6,5,397.5,447.5,-50.0
8,4,IPI7,5,130.0,112.5,17.5
8,4,IPI8,5,215.0,152.5,62.5
8,4,IPI9,5,327.5,327.5,0.0
8,5,IPI1,7,155.0,180.0,-25.0
8,5,IPI10,7,265.0,175.0,90.0
8,5,IPI2,7,477.5,270.0,207.5
8,5,IPI3,7,400.0,370.0,30.0
8,5,IPI4,7,270.0,270.0,0.0
8,5,IPI5,7,240.0,250.0,-10.0
8,5,IPI6,7,692.5,440.0,252.5
8,5,IPI7,7,557.5,310.0,247.5
8,5,IPI8,7,305.0,310.0,-5.0
8,5,IPI9,7,417.5,300.0,117.5
8,6,IPI1,5,130.0,150.0,-20.0
8,6,IPI1,7,162.5,150.0,12.5
8,6,IPI10,5,155.0,145.0,10.0
8,6,IPI10,7,215.0,145.0,70.0
8,6,IPI2,5,295.0,155.0,140.0
8,6,IPI2,7,182.5,155.0,27.5
8,6,IPI3,5,195.0,170.0,25.0
8,6,IPI3,7,192.5,170.0,22.5
8,6,IPI4,5,235.0,180.0,55.0
8,6,IPI4,7,212.5,180.0,32.5
8,6,IPI5,5,235.0,220.0,15.0
8,6,IPI5,7,222.5,220.0,2.5
8,6,IPI6,5,180.0,255.0,-75.0
8,6,IPI6,7,337.5,255.0,82.5
8,6,IPI7,5,290.0,225.0,65.0
8,6,IPI7,7,277.5,225.0,52.5
8,6,IPI8,5,320.0,270.0,50.0
8,6,IPI8,7,230.0,270.0,-40.0
8,6,IPI9,5,295.0,255.0,40.0
8,6,IPI9,7,195.0,255.0,-60.0
9,1,IPI1,5,210.0,135.0,75.0
9,1,IPI1,7,260.0,135.0,125.0
9,1,IPI1,9,80.0,135.0,-55.0
9,1,IPI10,5,100.0,55.0,45.0
9,1,IPI10,7,87.5,55.0,32.5
9,1,IPI10,9,55.0,55.0,0.0
9,1,IPI2,5,180.0,140.0,40.0
9,1,IPI2,7,195.0,140.0,55.0
9,1,IPI2,9,130.0,140.0,-10.0
9,1,IPI3,5,450.0,580.0,-130.0
9,1,IPI3,7,467.5,580.0,-112.5
9,1,IPI3,9,590.0,580.0,10.0
9,1,IPI4,5,470.0,115.0,355.0
9,1,IPI4,7,107.5,115.0,-7.5
9,1,IPI4,9,170.0,115.0,55.0
9,1,IPI5,5,230.0,110.0,120.0
9,1,IPI5,7,117.5,110.0,7.5
9,1,IPI5,9,145.0,110.0,35.0
9,1,IPI6,5,650.0,630.0,20.0
9,1,IPI6,7,942.5,630.0,312.5
9,1,IPI6,9,600.0,630.0,-30.0
9,1,IPI7,5,460.0,135.0,325.0
9,1,IPI7,7,242.5,135.0,107.5
9,1,IPI7,9,110.0,135.0,-25.0
9,1,IPI8,5,220.0,185.0,35.0
9,1,IPI8,7,235.0,185.0,50.0
9,1,IPI8,9,110.0,185.0,-75.0
9,1,IPI9,5,465.0,590.0,-125.0
9,1,IPI9,7,672.5,590.0,82.5
9,1,IPI9,9,655.0,590.0,65.0
9,2,IPI1,5,155.0,160.0,-5.0
9,2,IPI1,7,175.0,160.0,15.0
9,2,IPI1,9,140.0,160.0,-20.0
9,2,IPI10,5,105.0,112.5,-7.5
9,2,IPI10,7,110.0,112.5,-2.5
9,2,IPI10,9,250.0,112.5,137.5
9,2,IPI2,5,205.0,152.5,52.5
9,2,IPI2,7,190.0,152.5,37.5
9,2,IPI2,9,155.0,152.5,2.5
9,2,IPI3,5,180.0,185.0,-5.0
9,2,IPI3,7,160.0,185.0,-25.0
9,2,IPI3,9,177.5,185.0,-7.5
9,2,IPI4,5,150.0,150.0,0.0
9,2,IPI4,7,160.0,150.0,10.0
9,2,IPI4,9,140.0,150.0,-10.0
9,2,IPI5,5,295.0,215.0,80.0
9,2,IPI5,7,290.0,215.0,75.0
9,2,IPI5,9,225.0,215.0,10.0
9,2,IPI6,5,170.0,217.5,-47.5
9,2,IPI6,7,260.0,217.5,42.5
9,2,IPI6,9,202.5,217.5,-15.0
9,2,IPI7,5,270.0,202.5,67.5
9,2,IPI7,7,170.0,202.5,-32.5
9,2,IPI7,9,247.5,202.5,45.0
9,2,IPI8,5,190.0,162.5,27.5
9,2,IPI8,7,195.0,162.5,32.5
9,2,IPI8,9,175.0,162.5,12.5
9,2,IPI9,5,210.0,182.5,27.5
9,2,IPI9,7,125.0,182.5,-57.5
9,2,IPI9,9,207.5,182.5,25.0
9,3,IPI1,7,270.0,372.5,-102.5
9,3,IPI1,9,175.0,372.5,-197.5
9,3,IPI10,7,155.0,142.5,12.5
9,3,IPI10,9,260.0,142.5,117.5
9,3,IPI2,7,200.0,280.0,-80.0
9,3,IPI2,9,267.5,280.0,-12.5
9,3,IPI3,7,325.0,392.5,-67.5
9,3,IPI3,9,347.5,392.5,-45.0
9,3,IPI4,7,300.0,310.0,-10.0
9,3,IPI4,9,560.0,310.0,250.0
9,3,IPI5,7,330.0,262.5,67.5
9,3,IPI5,9,235.0,262.5,-27.5
9,3,IPI6,7,355.0,345.0,10.0
9,3,IPI6,9,567.5,345.0,222.5
9,3,IPI7,7,355.0,320.0,35.0
9,3,IPI7,9,207.5,320.0,-112.5
9,3,IPI8,7,325.0,320.0,5.0
9,3,IPI8,9,545.0,320.0,225.0
9,3,IPI9,7,510.0,402.5,107.5
9,3,IPI9,9,455.0,402.5,52.5
9,4,IPI1,5,105.0,110.0,-5.0
9,4,IPI1,7,160.0,110.0,50.0
9,4,IPI1,9,137.5,110.0,27.5
9,4,IPI10,5,165.0,95.0,70.0
9,4,IPI10,7,160.0,95.0,65.0
9,4,IPI10,9,90.0,95.0,-5.0
9,4,IPI2,5,135.0,135.0,0.0
9,4,IPI2,7,172.5,135.0,37.5
9,4,IPI2,9,145.0,135.0,10.0
9,4,IPI3,5,345.0,310.0,35.0
9,4,IPI3,7,507.5,310.0,197.5
9,4,IPI3,9,300.0,310.0,-10.0
9,4,IPI4,5,335.0,140.0,195.0
9,4,IPI4,7,157.5,140.0,17.5
9,4,IPI4,9,142.5,140.0,2.5
9,4,IPI5,5,390.0,150.0,240.0
9,4,IPI5,7,157.5,150.0,7.5
9,4,IPI5,9,160.0,150.0,10.0
9,4,IPI6,5,615.0,455.0,160.0
9,4,IPI6,7,452.5,455.0,-2.5
9,4,IPI6,9,375.0,455.0,-80.0
9,4,IPI7,5,120.0,120.0,0.0
9,4,IPI7,7,555.0,120.0,435.0
9,4,IPI7,9,145.0,120.0,25.0
9,4,IPI8,5,270.0,170.0,100.0
9,4,IPI8,7,340.0,170.0,170.0
9,4,IPI8,9,130.0,170.0,-40.0
9,4,IPI9,5,270.0,360.0,-90.0
9,4,IPI9,7,292.5,360.0,-67.5
9,4,IPI9,9,672.5,360.0,312.5
9,5,IPI1,5,35.0,160.0,-125.0
9,5,IPI1,7,105.0,160.0,-55.0
9,5,IPI1,9,155.0,160.0,-5.0
9,5,IPI10,5,220.0,152.5,67.5
9,5,IPI10,7,150.0,152.5,-2.5
9,5,IPI10,9,845.0,152.5,692.5
9,5,IPI2,5,190.0,187.5,2.5
9,5,IPI2,7,155.0,187.5,-32.5
9,5,IPI2,9,850.0,187.5,662.5
9,5,IPI3,5,495.0,450.0,45.0
9,5,IPI3,7,560.0,450.0,110.0
9,5,IPI3,9,370.0,450.0,-80.0
9,5,IPI4,5,255.0,185.0,70.0
9,5,IPI4,7,175.0,185.0,-10.0
9,5,IPI4,9,225.0,185.0,40.0
9,5,IPI5,5,235.0,202.5,32.5
9,5,IPI5,7,2115.0,202.5,1912.5
9,5,IPI5,9,170.0,202.5,-32.5
9,5,IPI6,5,550.0,582.5,-32.5
9,5,IPI6,7,645.0,582.5,62.5
9,5,IPI6,9,375.0,582.5,-207.5
9,5,IPI7,5,230.0,255.0,-25.0
9,5,IPI7,7,280.0,255.0,25.0
9,5,IPI7,9,240.0,255.0,-15.0
9,5,IPI8,5,330.0,277.5,52.5
9,5,IPI8,7,330.0,277.5,52.5
9,5,IPI8,9,245.0,277.5,-32.5
9,5,IPI9,5,235.0,305.0,-70.0
9,5,IPI9,7,450.0,305.0,145.0
9,5,IPI9,9,1165.0,305.0,860.0
9,6,IPI1,5,182.5,182.5,0.0
9,6,IPI1,7,220.0,182.5,37.5
9,6,IPI1,9,225.0,182.5,42.5
9,6,IPI10,5,137.5,155.0,-17.5
9,6,IPI10,7,330.0,155.0,175.0
9,6,IPI10,9,185.0,155.0,30.0
9,6,IPI2,5,187.5,190.0,-2.5
9,6,IPI2,7,180.0,190.0,-10.0
9,6,IPI2,9,190.0,190.0,0.0
9,6,IPI3,5,195.0,200.0,-5.0
9,6,IPI3,7,205.0,200.0,5.0
9,6,IPI3,9,230.0,200.0,30.0
9,6,IPI4,5,190.0,207.5,-17.5
9,6,IPI4,7,215.0,207.5,7.5
9,6,IPI4,9,225.0,207.5,17.5
9,6,IPI5,5,242.5,240.0,2.5
9,6,IPI5,7,245.0,240.0,5.0
9,6,IPI5,9,225.0,240.0,-15.0
9,6,IPI6,5,270.0,245.0,25.0
9,6,IPI6,7,530.0,245.0,285.0
9,6,IPI6,9,550.0,245.0,305.0
9,6,IPI7,5,240.0,260.0,-20.0
9,6,IPI7,7,230.0,260.0,-30.0
9,6,IPI7,9,205.0,260.0,-55.0
9,6,IPI8,5,440.0,275.0,165.0
9,6,IPI8,7,290.0,275.0,15.0
9,6,IPI8,9,650.0,275.0,375.0
9,6,IPI9,5,150.0,270.0,-120.0
9,6,IPI9,7,210.0,270.0,-60.0
9,6,IPI9,9,190.0,270.0,-80.0
10,1,IPI1,5,170.0,132.5,37.5
10,1,IPI1,7,197.5,132.5,65.0
10,1,IPI1,9,142.5,132.5,10.0
10,1,IPI10,5,135.0,47.5,87.5
10,1,IPI10,7,95.0,47.5,47.5
10,1,IPI10,9,282.5,47.5,235.0
10,1,IPI2,5,230.0,137.5,92.5
10,1,IPI2,7,240.0,137.5,102.5
10,1,IPI2,9,165.0,137.5,27.5
10,1,IPI3,5,695.0,500.0,195.0
10,1,IPI3,7,492.5,500.0,-7.5
10,1,IPI3,9,522.5,500.0,22.5
10,1,IPI4,5,195.0,182.5,12.5
10,1,IPI4,7,150.0,182.5,-32.5
10,1,IPI4,9,140.0,182.5,-42.5
10,1,IPI5,5,355.0,122.5,232.5
10,1,IPI5,7,195.0,122.5,72.5
10,1,IPI5,9,110.0,122.5,-12.5
10,1,IPI6,5,765.0,762.5,2.5
10,1,IPI6,7,937.5,762.5,175.0
10,1,IPI6,9,640.0,762.5,-122.5
10,1,IPI7,5,175.0,105.0,70.0
10,1,IPI7,7,235.0,105.0,130.0
10,1,IPI7,9,92.5,105.0,-12.5
10,1,IPI8,5,345.0,120.0,225.0
10,1,IPI8,7,325.0,120.0,205.0
10,1,IPI8,9,462.5,120.0,342.5
10,1,IPI9,5,620.0,747.5,-127.5
10,1,IPI9,7,440.0,747.5,-307.5
10,1,IPI9,9,902.5,747.5,155.0
10,2,IPI1,5,170.0,167.5,2.5
10,2,IPI1,7,180.0,167.5,12.5
10,2,IPI1,9,200.0,167.5,32.5
10,2,IPI10,5,130.0,152.5,-22.5
10,2,IPI10,7,150.0,152.5,-2.5
10,2,IPI10,9,175.0,152.5,22.5
10,2,IPI2,5,180.0,175.0,5.0
10,2,IPI2,7,230.0,175.0,55.0
10,2,IPI2,9,180.0,175.0,5.0
10,2,IPI3,5,195.0,197.5,-2.5
10,2,IPI3,7,220.0,197.5,22.5
10,2,IPI3,9,185.0,197.5,-12.5
10,2,IPI4,5,160.0,165.0,-5.0
10,2,IPI4,7,180.0,165.0,15.0
10,2,IPI4,9,150.0,165.0,-15.0
10,2,IPI5,5,235.0,280.0,-45.0
10,2,IPI5,7,235.0,280.0,-45.0
10,2,IPI5,9,235.0,280.0,-45.0
10,2,IPI6,5,165.0,175.0,-10.0
10,2,IPI6,7,195.0,175.0,20.0
10,2,IPI6,9,205.0,175.0,30.0
10,2,IPI7,5,255.0,265.0,-10.0
10,2,IPI7,7,265.0,265.0,0.0
10,2,IPI7,9,245.0,265.0,-20.0
10,2,IPI8,5,180.0,165.0,15.0
10,2,IPI8,7,180.0,165.0,15.0
10,2,IPI8,9,200.0,165.0,35.0
10,2,IPI9,5,195.0,172.5,22.5
10,2,IPI9,7,240.0,172.5,67.5
10,2,IPI9,9,135.0,172.5,-37.5
10,3,IPI1,5,322.5,260.0,62.5
10,3,IPI1,7,240.0,260.0,-20.0
10,3,IPI1,9,295.0,260.0,35.0
10,3,IPI10,5,155.0,170.0,-15.0
10,3,IPI10,7,260.0,170.0,90.0
10,3,IPI10,9,187.5,170.0,17.5
10,3,IPI2,5,207.5,300.0,-92.5
10,3,IPI2,7,305.0,300.0,5.0
10,3,IPI2,9,207.5,300.0,-92.5
10,3,IPI3,5,352.5,310.0,42.5
10,3,IPI3,7,330.0,310.0,20.0
10,3,IPI3,9,340.0,310.0,30.0
10,3,IPI4,5,427.5,280.0,147.5
10,3,IPI4,7,315.0,280.0,35.0
10,3,IPI4,9,375.0,280.0,95.0
